0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.5694620609283447,1.3647868633270264,2.5429790019989014,0.32336995005607605,-2.8344459533691406,-5.054749965667725,3.7869269847869873,-1.5033620595932007,2.6583499908447266,-0.5127420425415039,3.0172600746154785,3.698112964630127,-12.700559616088867,4.56981086730957,0.4101170599460602,-2.2276999950408936,0.756879985332489,3.130350112915039,1.0677820444107056,1.201309084892273,-3.277170181274414,-0.5001570582389832,-0.7452000379562378,-6.766458034515381,1.1073719263076782
-0.4270390570163727,2.179456949234009,0.9472289681434631,-1.655090093612671,-2.063375949859619,-8.120158195495605,4.393106937408447,-2.048391819000244,4.846889972686768,-0.27156198024749756,1.7902101278305054,5.479045867919922,-23.625160217285156,5.456020355224609,1.4988970756530762,-3.3888001441955566,1.5158700942993164,5.320341110229492,0.04044187068939209,0.38437896966934204,-3.7299420833587646,-4.580507278442383,-2.021480083465576,-8.58891773223877,0.8710018992424011
-0.5778420567512512,-0.16301502287387848,1.6863689422607422,0.9442800283432007,-2.555259943008423,-4.493650436401367,2.754499912261963,-4.24105167388916,5.113059997558594,0.431007981300354,1.912619948387146,3.5562829971313477,-8.724920272827148,3.566710948944092,1.1737940311431885,-0.7103299498558044,0.13913002610206604,4.763130187988281,2.853692054748535,0.8099950551986694,-2.4903299808502197,-0.8782440423965454,0.5741499662399292,-9.313819885253906,1.6913199424743652
-5.265841960906982,3.1419248580932617,4.222908973693848,-1.8452701568603516,-5.395715713500977,-9.371901512145996,4.60081672668457,-5.630964756011963,4.757570266723633,-1.1671711206436157,3.5094211101531982,5.469009876251221,-22.984697341918945,5.611340522766113,1.6162320375442505,-3.547075033187866,2.2922799587249756,4.954170227050781,1.733424186706543,2.5058534145355225,-4.536135196685791,-2.301506996154785,0.6623919606208801,-9.176206588745117,2.127511739730835
-1.5694620609283447,1.364786982536316,2.5429790019989014,0.32336995005607605,-2.8344459533691406,-5.054749965667725,3.786926746368408,-1.5033620595932007,2.6583499908447266,-0.5127420425415039,3.0172600746154785,3.698112964630127,-12.700559616088867,4.56981086730957,0.41011714935302734,-2.2276999950408936,0.7568800449371338,3.130350112915039,1.0677820444107056,1.2013089656829834,-3.277170181274414,-0.5001570582389832,-0.7452000379562378,-6.766458034515381,1.1073719263076782
-0.3803459703922272,3.9060049057006836,1.958508849143982,1.3330309391021729,0.08946000039577484,-3.5392699241638184,5.4434895515441895,-3.578009843826294,0.772411048412323,0.6129279732704163,0.6395000219345093,1.418013095855713,-20.235858917236328,5.131711006164551,5.778026103973389,-0.5626301169395447,3.539249897003174,3.0888397693634033,1.2199149131774902,-2.3148860931396484,-0.2222970724105835,3.234665870666504,2.3358800411224365,-7.854907989501953,0.5747150182723999
-2.0587801933288574,1.3502408266067505,0.5714000463485718,-3.2769813537597656,-4.9474029541015625,-2.082199811935425,2.445779800415039,-3.340549945831299,3.4847373962402344,-0.8334659934043884,2.630279779434204,2.557389736175537,-17.69061851501465,2.443240165710449,5.59581995010376,-2.8212199211120605,-0.2908940315246582,1.3667300939559937,0.7843500375747681,-2.2003402709960938,-2.38761568069458,-0.6864529848098755,-0.7257400751113892,-8.781350135803223,-1.4868507385253906
0.17730498313903809,3.0807700157165527,-1.3791810274124146,-4.686134338378906,-1.2090469598770142,-1.772186040878296,1.0010789632797241,0.17861193418502808,3.403860092163086,-3.192200183868408,1.3201849460601807,0.9313299655914307,-19.130199432373047,2.988729953765869,4.972280025482178,-1.6238090991973877,-0.26167696714401245,0.47647297382354736,0.7678800225257874,0.5708901882171631,-2.1671500205993652,-0.9383099675178528,-1.8956815004348755,-4.0643310546875,-0.4737740159034729
-5.953840255737305,0.8121809959411621,3.8638699054718018,-0.41966500878334045,-2.2178714275360107,1.1636780500411987,6.327099800109863,-5.764388561248779,5.7622199058532715,2.56361985206604,3.137279987335205,2.362626075744629,-30.14739990234375,2.824253797531128,3.452439785003662,-0.7441200017929077,3.592775821685791,-0.07422006130218506,0.018059968948364258,-2.0759201049804688,-3.574676513671875,-1.9004130363464355,3.412014961242676,-7.016449928283691,-1.923445701599121
-6.811813831329346,3.3068809509277344,3.219949722290039,-4.935997009277344,-2.4717440605163574,-0.6335889101028442,6.607981204986572,-9.153092384338379,6.502090930938721,2.002429962158203,-0.02730405330657959,3.003119945526123,-30.648099899291992,7.740260124206543,4.728464603424072,-0.9697239398956299,0.23086507618427277,2.9504899978637695,1.3969500064849854,-4.9403181076049805,-1.717437982559204,-0.8156428337097168,1.2928411960601807,-7.396339416503906,-2.5277557373046875
-5.74001407623291,1.7617710828781128,2.16233491897583,-6.749659538269043,-0.91920006275177,-3.0637195110321045,9.308629989624023,-5.706803798675537,2.1574599742889404,-0.1718868762254715,-1.5518600940704346,4.26016902923584,-27.080801010131836,4.957007884979248,5.770639896392822,-0.9344200491905212,4.6546759605407715,-0.09677976369857788,0.7622159719467163,1.2909557819366455,-2.3193519115448,-2.482020139694214,1.8103761672973633,-6.107660293579102,1.4176442623138428
-3.575010061264038,1.125046968460083,0.9430001378059387,-7.150970458984375,-6.314630031585693,-0.4606390595436096,5.341540336608887,-6.254969596862793,1.3514600992202759,-0.985772967338562,2.891014814376831,2.8823399543762207,-31.277000427246094,6.119410514831543,7.88551664352417,-2.215595006942749,1.3669440746307373,-0.4006700813770294,3.928260087966919,-2.59537410736084,-4.587145805358887,0.33688682317733765,-1.2783901691436768,-7.4366302490234375,-1.8421458005905151
-5.7768402099609375,0.3801810145378113,3.6499598026275635,-0.1245148777961731,-2.6913113594055176,1.5438079833984375,4.725299835205078,-6.326768398284912,5.357439994812012,3.1345598697662354,2.7957396507263184,1.9601762294769287,-25.070598602294922,2.981053590774536,3.722909927368164,-0.030759990215301514,3.0842158794403076,0.1855400800704956,0.49737995862960815,-2.6850500106811523,-2.57167649269104,-0.8779130578041077,3.5112619400024414,-6.426969528198242,-1.498765468597412
-4.404324531555176,1.7474509477615356,2.383876323699951,-8.173489570617676,0.23201021552085876,-4.674249649047852,6.93556022644043,-4.745786666870117,4.219099998474121,-0.433786004781723,-4.207799911499023,3.9441590309143066,-22.016698837280273,4.79227876663208,5.372820854187012,-1.3092199563980103,3.2306618690490723,0.04800015687942505,0.8131299018859863,2.099294662475586,-2.8414576053619385,-3.307912826538086,0.9962900876998901,-5.770790100097656,1.4496943950653076
-1.085590124130249,1.7361299991607666,-2.715369939804077,-3.056339740753174,2.701629877090454,-1.3535600900650024,1.4010599851608276,-1.6329599618911743,5.158454895019531,0.6072390079498291,-0.336419016122818,0.9857379794120789,-11.863200187683105,1.351410984992981,1.689810037612915,-0.7417150139808655,0.4156309962272644,0.7138099670410156,1.3944979906082153,-0.2625400125980377,0.09417203068733215,-1.1649470329284668,-4.90654993057251,-1.1491799354553223,-2.0774102210998535
-2.495800018310547,3.593486785888672,2.791569948196411,-3.588249683380127,-3.081320285797119,-1.5618349313735962,7.16156005859375,-0.4199099540710449,2.2331008911132812,0.3248399794101715,0.5469200611114502,1.763429045677185,-31.24289894104004,4.291059494018555,6.392350196838379,-2.2031800746917725,2.532616138458252,-1.2436950206756592,-3.0896501541137695,-2.6846089363098145,-3.7799901962280273,-1.2277628183364868,0.6531239151954651,-2.0764403343200684,-1.808855652809143
-6.067004680633545,0.18644903600215912,3.266160488128662,-6.318299293518066,-9.521510124206543,-3.368134021759033,-0.2083960771560669,-3.105947971343994,2.4391160011291504,-4.931578159332275,2.9159862995147705,6.250560283660889,-21.56863021850586,1.1108558177947998,8.045049667358398,-3.115004062652588,1.1271098852157593,-1.5623060464859009,2.465330123901367,-1.1912469863891602,-2.6140902042388916,5.037917137145996,0.5110878944396973,-6.09754753112793,-5.912115097045898
-3.9708499908447266,1.3112010955810547,1.8723037242889404,-3.3077597618103027,-3.5270700454711914,-0.5145999789237976,2.984394073486328,-0.8450000286102295,1.6066601276397705,1.6052000522613525,1.653939962387085,0.15496981143951416,-17.94099998474121,5.333049774169922,6.183440208435059,-1.8536500930786133,0.28089600801467896,1.1421301364898682,2.2592239379882812,-3.3890249729156494,-0.7390479445457458,-1.070970058441162,2.7870471477508545,-7.22307014465332,0.9061243534088135
-4.654279708862305,0.153236985206604,0.45774000883102417,-3.5177102088928223,-5.462200164794922,-3.2146787643432617,2.931478977203369,-5.563389778137207,2.8686699867248535,-0.9219899773597717,2.472231149673462,2.1877899169921875,-17.123958587646484,2.9631128311157227,8.142600059509277,-1.522300124168396,1.3235059976577759,2.043750047683716,2.9679698944091797,-1.768049955368042,-1.9979701042175293,-2.0903828144073486,0.5580970048904419,-5.660589694976807,-0.7527656555175781
-6.400525093078613,-0.2309710681438446,1.1024203300476074,-8.970088958740234,-8.931800842285156,-3.215804100036621,0.7389460206031799,-5.068978309631348,2.68319034576416,-6.478948593139648,2.4248247146606445,5.6704254150390625,-28.012149810791016,2.786902904510498,8.82150936126709,-3.3331639766693115,1.6057100296020508,-0.8559170961380005,2.175230026245117,-0.3641372323036194,-4.28803014755249,5.808135509490967,-0.2002621442079544,-9.058816909790039,-6.719475269317627
-9.668959617614746,1.7500181198120117,3.8424601554870605,-3.6044459342956543,-4.4822998046875,-1.3186471462249756,2.390519857406616,-6.096296310424805,6.814219951629639,3.0284030437469482,3.6876473426818848,2.347820281982422,-24.85110092163086,5.580645561218262,8.529956817626953,-2.55387020111084,5.480345726013184,2.0836102962493896,0.950519859790802,-1.965234398841858,-2.4659900665283203,-3.012068033218384,0.2746298313140869,-9.424339294433594,4.029714584350586
-3.4701900482177734,2.553393840789795,5.008301258087158,-1.2467643022537231,0.5819951295852661,0.3912295997142792,15.023200035095215,-8.384903907775879,-3.053039073944092,2.095921039581299,-1.9376729726791382,5.806201934814453,-42.63750076293945,0.3583100438117981,4.131915092468262,3.836530923843384,3.6288111209869385,-2.9711904525756836,0.029069989919662476,-4.185192108154297,1.3127598762512207,1.5758801698684692,1.7747092247009277,-3.58208966255188,-2.35080885887146
-2.143558979034424,1.6582781076431274,6.591500282287598,1.691241979598999,-1.5315189361572266,2.5249600410461426,17.332908630371094,-3.4654409885406494,-0.1687530279159546,0.6365330219268799,-2.410853862762451,6.660060405731201,-51.62320327758789,-2.257744789123535,2.404120922088623,5.760849952697754,2.6353580951690674,-3.123980760574341,-1.4565684795379639,-2.4954476356506348,-0.9676500558853149,1.3479902744293213,6.224672317504883,-2.815235137939453,1.0836498737335205
-0.9891850352287292,0.9113369584083557,0.3455899953842163,-0.5747400522232056,0.4248720109462738,0.7080799341201782,3.9381697177886963,-2.3571200370788574,2.5727200508117676,1.4298510551452637,1.1456331014633179,1.387679934501648,-14.480300903320312,1.3384499549865723,1.1249370574951172,-1.31566321849823,-0.6386107802391052,0.4407700300216675,0.3394600450992584,-1.6049100160598755,-1.5739699602127075,-1.4730899333953857,1.1155099868774414,-2.929989814758301,0.760604977607727
-3.66086483001709,3.071086883544922,-0.18963295221328735,-1.3759230375289917,1.8219850063323975,0.3234199583530426,4.885939598083496,-5.039200305938721,3.8278958797454834,0.8878009915351868,0.38649609684944153,1.4131040573120117,-21.185699462890625,1.2233070135116577,2.680227041244507,-1.3106441497802734,1.527339220046997,-0.30818697810173035,2.09128999710083,-1.960860013961792,-1.674989938735962,-1.1621198654174805,1.8244600296020508,-3.0572800636291504,1.0425000190734863
-4.3460798263549805,6.2958173751831055,-1.045240044593811,-1.66336190700531,0.2531600892543793,0.96915203332901,9.710980415344238,-7.003456115722656,2.3614578247070312,2.765571117401123,-1.6371140480041504,4.569499969482422,-49.247196197509766,-1.2097028493881226,2.772286891937256,1.511718988418579,3.997664213180542,-4.436069965362549,1.9892668724060059,-6.916971206665039,-0.6984968781471252,-0.1446097195148468,0.7111398577690125,-3.0946106910705566,0.6023401618003845
-0.5762840509414673,2.750126838684082,2.297499895095825,0.7918529510498047,-0.23018494248390198,0.6924429535865784,6.362210273742676,-5.045315265655518,-0.401280015707016,3.344757080078125,-2.2238340377807617,3.706590175628662,-29.432998657226562,0.7544199228286743,-0.19936302304267883,1.6481778621673584,3.637644052505493,2.1537580490112305,3.5251829624176025,-1.7484700679779053,2.147970199584961,-0.31686997413635254,-1.52347993850708,-0.2891154885292053,-1.9908779859542847
-1.7219140529632568,3.356226682662964,-0.2962300181388855,-0.04353010654449463,0.007955104112625122,0.507768988609314,1.543187141418457,-4.0122480392456055,2.805259943008423,1.7755309343338013,-0.391213983297348,1.6557831764221191,-19.423519134521484,-0.20312994718551636,0.36876702308654785,0.49885278940200806,1.3669040203094482,-0.4682999849319458,-0.0883970856666565,-0.7957100868225098,-2.455440044403076,-1.8456299304962158,1.5127099752426147,-0.3136899769306183,-0.0022269487380981445
-0.8912510871887207,4.155786037445068,-0.7152190208435059,-0.8758490681648254,0.9612649083137512,0.4218699634075165,6.589632987976074,-7.928727149963379,3.293175220489502,1.0937929153442383,-2.542043685913086,0.5312549471855164,-28.46190071105957,0.12006503343582153,1.6774919033050537,1.6144378185272217,0.39980506896972656,-1.0966618061065674,3.545257568359375,-1.6663901805877686,1.1356838941574097,1.350950002670288,-1.5071300268173218,-5.818880081176758,-2.0227599143981934
-7.5930609703063965,0.3565090000629425,1.7446929216384888,1.932611107826233,-0.16818346083164215,4.440419673919678,14.139640808105469,-8.985515594482422,2.039356231689453,2.2188539505004883,-2.8555541038513184,5.464700222015381,-41.35529708862305,1.2165639400482178,0.003672987222671509,3.3514277935028076,3.9837660789489746,-1.0923149585723877,3.5339128971099854,-4.62684965133667,-4.325686931610107,0.3768540322780609,3.469831943511963,-1.3448749780654907,-1.7538667917251587
-2.493223190307617,0.4157070219516754,0.017465949058532715,-0.7020599246025085,-0.6401749849319458,1.0475150346755981,1.6514400243759155,-6.052070140838623,4.560349941253662,1.4801349639892578,0.28052008152008057,0.29680001735687256,-17.814498901367188,0.32687896490097046,4.574737071990967,-2.1082873344421387,0.9348040223121643,0.7637670636177063,1.170509934425354,-0.6841975450515747,-1.9854329824447632,-4.671750068664551,0.7606699466705322,-4.882359981536865,-1.0198700428009033
-3.476792097091675,4.830038070678711,-0.31134098768234253,4.174290180206299,-0.7453430891036987,2.347830295562744,13.315670013427734,-7.168409824371338,-1.523931860923767,3.1882989406585693,-5.010144233703613,1.683859944343567,-43.39866256713867,0.34336012601852417,1.8664090633392334,3.6969997882843018,1.7165939807891846,-4.207974910736084,0.5439819097518921,-6.453949928283691,0.8138091564178467,1.6026860475540161,-3.371361255645752,-6.503760814666748,-3.392915964126587
-1.868046760559082,5.076023578643799,-0.2783989906311035,0.37344273924827576,-1.9401681423187256,3.736989974975586,11.887530326843262,-4.075040340423584,-1.8706278800964355,2.4913997650146484,-1.5137100219726562,4.567320346832275,-45.27459716796875,1.791029930114746,2.9949417114257812,0.9590905904769897,0.9941359758377075,-2.8680107593536377,2.9706687927246094,-3.4705278873443604,-1.0642719268798828,1.7041592597961426,2.084839105606079,-1.6504099369049072,-0.8174488544464111
-3.797999858856201,2.545875072479248,1.9958539009094238,1.3462289571762085,0.09781506657600403,0.869015634059906,8.257180213928223,-2.814272880554199,4.342840194702148,0.2536613643169403,1.7427630424499512,4.273720741271973,-32.59980010986328,-0.9385960102081299,1.4766368865966797,3.0779027938842773,1.1713919639587402,-0.7996728420257568,1.9609997272491455,0.07556000351905823,-2.9931299686431885,1.067389965057373,4.557340621948242,-4.5518798828125,2.1838598251342773
-6.808009624481201,3.584216833114624,7.37587308883667,2.061880111694336,-1.2704068422317505,3.6616101264953613,7.897904396057129,-9.397014617919922,8.192839622497559,5.798468112945557,2.453917980194092,2.886615037918091,-41.3119010925293,5.2259602546691895,3.650176763534546,-1.5915021896362305,4.556541919708252,1.8722450733184814,2.7586140632629395,-0.4257698059082031,-4.226011753082275,-1.3744287490844727,5.061619758605957,-7.370176315307617,1.9058879613876343
-3.591418981552124,2.335716962814331,-0.41450801491737366,-0.5186675786972046,0.1418050229549408,1.0723459720611572,4.440469741821289,-3.8848700523376465,-0.4608689546585083,-1.1038899421691895,-2.197859048843384,1.163949966430664,-20.52239990234375,2.5027599334716797,-0.6937829256057739,1.422812819480896,1.5392171144485474,-0.14970996975898743,1.3443800210952759,-2.126147985458374,-0.36962997913360596,0.3140801191329956,-1.9910402297973633,-0.9143199324607849,1.1628400087356567
0.7516070604324341,3.8481364250183105,-0.9560505151748657,-4.492163181304932,0.16169694066047668,-5.763480186462402,3.0002501010894775,-5.407891273498535,7.564689636230469,1.493722915649414,-2.3988280296325684,3.8202784061431885,-35.54069519042969,2.6336848735809326,4.922581672668457,-2.4076790809631348,2.954195022583008,2.5161750316619873,4.581233978271484,1.4577901363372803,-0.44405099749565125,-2.4607598781585693,0.8874809741973877,-5.762392997741699,-3.9212899208068848
-0.5205801725387573,-0.06972002983093262,-1.2313998937606812,1.9351682662963867,-1.1060259342193604,-3.9466006755828857,4.443630218505859,1.0984699726104736,0.9424002766609192,-2.9589550495147705,0.6714058518409729,1.1094400882720947,-27.583248138427734,0.7508700489997864,2.7974531650543213,2.1331348419189453,-3.2864840030670166,3.6631829738616943,3.559770107269287,-2.0356926918029785,1.0663303136825562,-3.1111268997192383,-0.6830910444259644,-3.7143900394439697,0.25042206048965454
-3.2630858421325684,5.860320091247559,-0.3428896963596344,-1.3261597156524658,1.549109935760498,-2.8779382705688477,10.408349990844727,-5.663729190826416,5.3832597732543945,4.0667948722839355,1.199011206626892,4.528354167938232,-47.55189895629883,0.2772098779678345,4.525060176849365,0.22977390885353088,3.553126573562622,-1.5599160194396973,0.8914830684661865,-4.168463706970215,-0.2751625180244446,-2.2792820930480957,3.876495838165283,-5.2163801193237305,-1.4650726318359375
-1.0933599472045898,1.3070600032806396,0.43133699893951416,-0.9482499957084656,-0.5830219388008118,0.12724003195762634,4.868899822235107,-2.207779884338379,0.1497899889945984,0.4084450304508209,0.20609605312347412,2.368450164794922,-17.9385986328125,0.21015997231006622,1.4222900867462158,0.13145697116851807,1.3041861057281494,-0.47453007102012634,0.6766700148582458,-1.017009973526001,0.9972001314163208,-0.05351990461349487,1.6568899154663086,-0.49175000190734863,0.1878020167350769
-4.581023693084717,3.971153736114502,7.911607265472412,-2.4644858837127686,-1.1163400411605835,4.205792427062988,13.41508960723877,-7.076690196990967,1.2576758861541748,3.777602195739746,-1.1067938804626465,5.067787170410156,-52.863136291503906,1.3404980897903442,7.311489582061768,3.6606557369232178,5.216268062591553,-2.646939992904663,-0.7991149425506592,-4.08804988861084,0.42885375022888184,0.6693500876426697,8.442587852478027,-8.82073974609375,0.7752505540847778
-5.496640205383301,3.0171985626220703,0.8009001016616821,-0.12342008948326111,2.5149288177490234,-1.6018770933151245,10.281399726867676,-2.6251068115234375,4.703380107879639,-0.3702849745750427,0.9304861426353455,3.086488723754883,-32.23029708862305,6.461240291595459,2.8643999099731445,-1.002593994140625,2.1693811416625977,-0.027019143104553223,-0.7394598126411438,-2.341998338699341,-5.149961948394775,-1.9139459133148193,-1.586280107498169,-2.287550926208496,1.1695098876953125
-2.820103645324707,3.1888628005981445,3.431960105895996,0.09177003800868988,0.8008700609207153,-0.3390030264854431,5.435680389404297,-7.725980281829834,5.425809860229492,2.294191837310791,0.5260989665985107,1.5193051099777222,-30.57263946533203,2.76724910736084,5.312790393829346,-0.5457200407981873,2.0057878494262695,0.8710201382637024,2.3019602298736572,-3.161600112915039,-2.9292993545532227,-2.400486946105957,3.853329658508301,-7.3210601806640625,-2.265089988708496
-5.576556205749512,4.705546855926514,0.6910515427589417,-4.3239426612854,-1.1880570650100708,-7.592357158660889,5.5906500816345215,-9.260124206542969,3.8274106979370117,3.119034767150879,3.1677451133728027,5.433850288391113,-33.841148376464844,9.954740524291992,3.78364896774292,-1.926042079925537,7.845498085021973,1.0057460069656372,4.708179950714111,-2.3604040145874023,-3.5824995040893555,0.7326101064682007,1.9395811557769775,-9.282434463500977,3.397995948791504
-3.0291783809661865,1.2638617753982544,1.550572395324707,-3.774247884750366,3.1553797721862793,-1.5409849882125854,6.83493185043335,-6.862513065338135,9.627237319946289,1.30790376663208,2.308272123336792,5.103120803833008,-33.281829833984375,3.5849709510803223,6.095590591430664,-0.2928619682788849,3.627556324005127,3.2234203815460205,1.7730541229248047,-1.6198959350585938,-5.757254600524902,-6.66156005859375,3.6973323822021484,-6.013710021972656,-4.784909725189209
-4.45264196395874,0.49114274978637695,-1.4420602321624756,-0.8276299834251404,-3.537639856338501,-2.326226234436035,-0.8673701286315918,-6.717430114746094,7.444220066070557,0.7651849985122681,3.460160255432129,1.9597740173339844,-16.961271286010742,3.156323194503784,1.040969967842102,-0.1364770531654358,0.47861799597740173,2.74783992767334,3.4331507682800293,-1.1159299612045288,-3.147123098373413,-0.29190897941589355,-1.4150922298431396,-8.405280113220215,1.3318099975585938
-3.5266900062561035,0.8267840147018433,1.5421499013900757,-0.8880579471588135,-1.4549740552902222,-1.1939599514007568,0.9699499607086182,-3.77377986907959,3.320174217224121,0.11797502636909485,-0.4499049782752991,1.9619801044464111,-12.22363567352295,0.6381600499153137,1.9988389015197754,-0.4225289821624756,1.1429359912872314,0.519055962562561,1.6400799751281738,0.45212000608444214,-1.052191972732544,0.02991616725921631,1.2552499771118164,-3.126389980316162,-1.078950047492981
-2.046578884124756,2.1630399227142334,1.7020998001098633,-2.492234945297241,-0.9986949563026428,1.6724439859390259,3.859989881515503,-2.2046098709106445,1.741569995880127,0.23297494649887085,2.4079360961914062,1.5471830368041992,-23.067800521850586,3.789520025253296,3.62637996673584,-0.6208999752998352,0.10264378786087036,-0.5602070093154907,0.6343000531196594,-2.0430500507354736,-2.4536962509155273,-1.2443199157714844,-0.3463500142097473,-6.242179870605469,-0.06297999620437622
-4.78516960144043,3.047799587249756,0.07269728183746338,-1.6325255632400513,1.4823338985443115,-1.5184710025787354,10.149689674377441,-8.19199275970459,7.0177998542785645,2.172837495803833,3.8839564323425293,2.635465145111084,-38.67510223388672,3.337580919265747,4.956966876983643,-1.3251049518585205,4.9802470207214355,1.8381620645523071,5.47012996673584,-4.002302169799805,-2.0828797817230225,-1.9694401025772095,0.8603995442390442,-7.386740684509277,-0.5045261383056641
-2.2633190155029297,4.078249931335449,1.1742467880249023,-1.3833930492401123,-0.41760292649269104,-1.989156723022461,3.492600202560425,-2.17356014251709,0.9127099514007568,0.5078859329223633,4.316580295562744,3.4531900882720947,-19.735198974609375,3.52301025390625,3.8800129890441895,-2.5508949756622314,-0.6306450963020325,-0.3125939965248108,1.6807899475097656,-4.501450061798096,-1.3382909297943115,0.8033900260925293,-0.6908000707626343,-9.357370376586914,-0.5843450427055359
-2.820103645324707,3.1888628005981445,3.431960105895996,0.09177003800868988,0.8008700609207153,-0.3390030264854431,5.435680389404297,-7.725980281829834,5.425809860229492,2.294191837310791,0.5260989665985107,1.5193051099777222,-30.57263946533203,2.76724910736084,5.312790393829346,-0.5457200407981873,2.0057878494262695,0.8710201382637024,2.3019602298736572,-3.161600112915039,-2.9292993545532227,-2.400486946105957,3.853329658508301,-7.3210601806640625,-2.265089988708496
-7.16648006439209,3.1864895820617676,2.661327838897705,-2.52616024017334,-1.7715150117874146,-1.881780982017517,11.225298881530762,-6.369370460510254,1.579337239265442,-0.4771249294281006,-1.9355542659759521,3.4480538368225098,-33.97303009033203,3.950970411300659,6.899680137634277,0.2102024257183075,3.3169829845428467,0.20323091745376587,1.3738199472427368,-3.631333112716675,-4.0793256759643555,-1.2837098836898804,-1.8358100652694702,-7.600649833679199,-0.5762110948562622
-1.6006500720977783,0.6421499848365784,2.7821199893951416,-0.5734999775886536,0.7072499990463257,-0.6978579759597778,2.4042298793792725,-4.799139976501465,3.294179916381836,-0.18849503993988037,0.050485968589782715,-0.16748997569084167,-15.125720024108887,0.8215044140815735,2.782710075378418,-1.2693650722503662,0.940464973449707,1.8141199350357056,1.189710021018982,-1.2923399209976196,-1.386470079421997,-2.012589931488037,0.9856998920440674,-3.9780399799346924,-0.5829601287841797
-6.7715301513671875,3.373687267303467,4.974674701690674,-6.035335063934326,-4.2220964431762695,-0.9623228311538696,7.2944793701171875,-3.9575510025024414,0.981571614742279,2.5792088508605957,-3.615786075592041,2.797559976577759,-42.421207427978516,-0.27645301818847656,3.2079989910125732,1.872994065284729,4.553431987762451,-3.630506992340088,1.9406825304031372,-1.6339927911758423,-2.132068157196045,-3.215400457382202,3.773024797439575,-3.196293830871582,-1.6420007944107056
-1.1009700298309326,-0.2502250075340271,1.4732600450515747,1.381540060043335,0.3362799882888794,0.2831000089645386,1.043030023574829,-2.9458999633789062,-0.788159966468811,2.1710000038146973,1.377210021018982,1.6208300590515137,-5.5782999992370605,-0.6098699569702148,-0.2213900089263916,0.1641170084476471,1.423509955406189,0.3423599898815155,0.34373998641967773,-1.8071099519729614,-0.791450023651123,1.8812800645828247,2.532259941101074,0.118476003408432,-0.2514200210571289
-0.9015200138092041,0.7598350048065186,0.5388700366020203,0.6598899960517883,-0.42092999815940857,-0.10878998041152954,-0.6955000162124634,-3.4560999870300293,-0.19328996539115906,1.1679799556732178,1.6877899169921875,0.6472159624099731,-4.896500110626221,0.6452800035476685,0.5002959966659546,-1.129913091659546,1.6381800174713135,0.5905330181121826,2.0195298194885254,-1.1535099744796753,-0.9494099617004395,0.22807002067565918,1.2386499643325806,-0.4737839698791504,-0.1227400004863739
-2.735114812850952,4.700439929962158,0.9571401476860046,-1.2252600193023682,-4.260079860687256,-1.25816011428833,7.803339958190918,-3.597947120666504,-4.082172870635986,0.040254950523376465,-0.8772960305213928,3.0570199489593506,-28.207120895385742,1.5462509393692017,4.2681121826171875,-0.6394979357719421,4.272225856781006,-2.3777732849121094,1.4217500686645508,-2.2703137397766113,0.426143079996109,2.20412015914917,4.738309860229492,2.1169168949127197,-0.014834016561508179
-1.7442508935928345,1.9703748226165771,-0.7631709575653076,1.160850167274475,-2.0716960430145264,-0.5208919644355774,4.778229713439941,-3.869163990020752,-1.0371789932250977,3.1129252910614014,-1.0465428829193115,3.4130499362945557,-27.59971046447754,6.622997760772705,3.4220800399780273,1.7261137962341309,2.3181300163269043,2.4634599685668945,1.8886759281158447,-3.275979995727539,-2.646472215652466,0.3094700574874878,-0.3505263328552246,-4.327274322509766,-3.9458560943603516
-2.595370292663574,2.66056489944458,4.889100074768066,-2.045219898223877,-1.6232349872589111,2.1629579067230225,9.336800575256348,0.8783420324325562,0.06464996933937073,0.07339510321617126,-2.583930015563965,0.0915328860282898,-36.83169937133789,1.1979999542236328,0.4496240019798279,-0.09677302837371826,0.24859608709812164,-5.1957902908325195,-5.356669902801514,-2.815297842025757,-3.2597100734710693,1.0653380155563354,5.1586527824401855,2.6698319911956787,0.7834919691085815
1.235050916671753,4.678380966186523,0.7504900693893433,-0.8900409936904907,-0.2315710186958313,0.8747720718383789,13.961030006408691,-5.970790863037109,-4.167180061340332,-0.47714006900787354,-4.472014427185059,2.8807408809661865,-41.25699996948242,3.3885700702667236,4.214320182800293,-1.5506470203399658,2.805816888809204,-4.820976257324219,-0.4058171510696411,-3.7326347827911377,0.7414089441299438,3.848113536834717,-1.6656875610351562,-0.02910923957824707,-5.265537261962891
-2.4351301193237305,2.151423931121826,-2.334779977798462,0.5095831155776978,6.966020107269287,3.742770195007324,2.5529751777648926,-7.714560031890869,0.14166301488876343,-0.00812414288520813,3.4106950759887695,1.487380027770996,-15.751791954040527,2.8939201831817627,3.5011701583862305,2.600423812866211,1.5647480487823486,1.7054799795150757,-0.3688260018825531,-4.832849979400635,-6.408120155334473,1.8447039127349854,5.160059928894043,2.3612542152404785,0.5029760003089905
